,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
195,30,39.30267,-9.302669525146484,8,9.252966,-1.2529659271240234,8,16.340338,-8.340337753295898,12,19.640844,-7.640844345092773,0,0.0,0.0,12,8.850212,3.1497879028320312,0,0.0,0.0,19,20.882423,-1.8824234008789062,2,2.3521786,-0.35217857360839844
196,30,58.762184,-28.762184143066406,3,6.733542,-3.733541965484619,1,0.28291294,0.717087060213089,19,24.255821,-5.255821228027344,0,0.0,0.0,0,7.2534256,-7.253425598144531,0,0.0,0.0,17,14.662373,2.337627410888672,2,8.665132,-6.665131568908691
197,46,36.325813,9.674186706542969,5,6.7291036,-1.7291035652160645,3,2.897193,0.10280704498291016,20,12.644154,7.355846405029297,0,0.0,0.0,7,4.9452944,2.0547056198120117,2,0.0,2.0,13,24.600342,-11.600341796875,1,0.4985514,0.5014486014842987
198,34,28.538809,5.461191177368164,9,8.888945,0.11105537414550781,1,0.0,1.0,9,15.409427,-6.409426689147949,0,0.0,0.0,5,4.673539,0.3264608383178711,0,0.0,0.0,15,25.65964,-10.659639358520508,3,0.0,3.0
199,32,44.326874,-12.326873779296875,7,14.368088,-7.3680877685546875,6,4.339425,1.6605749130249023,14,16.454552,-2.4545516967773438,0,0.0,0.0,8,8.848309,-0.8483085632324219,1,0.0,1.0,19,22.20338,-3.203380584716797,2,1.2073499,0.7926501035690308
200,49,44.925716,4.074283599853516,5,7.3222213,-2.322221279144287,7,6.4813495,0.5186505317687988,20,14.488419,5.5115814208984375,0,0.0,0.0,5,9.624107,-4.624107360839844,0,0.07826862,-0.0782686173915863,13,20.186047,-7.186046600341797,3,0.9867076,2.013292372226715
201,41,40.633064,0.36693572998046875,9,10.796267,-1.7962665557861328,19,18.229649,0.7703514099121094,14,19.06428,-5.064279556274414,0,0.0,0.0,9,9.102209,-0.10220909118652344,0,0.0,0.0,17,20.040348,-3.0403480529785156,2,2.100809,-0.10080909729003906
202,133,41.267715,91.73228454589844,6,7.3932624,-1.3932623863220215,3,5.804708,-2.8047080039978027,13,22.185947,-9.18594741821289,0,0.0,0.0,8,8.472296,-0.47229576110839844,1,0.23181178,0.7681882232427597,20,18.998245,1.0017547607421875,7,3.1926854,3.80731463432312
203,47,53.428146,-6.4281463623046875,5,9.323854,-4.323854446411133,4,6.8172545,-2.8172545433044434,5,15.800183,-10.800183296203613,0,0.0,0.0,5,4.82044,0.17956018447875977,1,0.0,1.0,22,24.637787,-2.637786865234375,2,1.3663207,0.6336792707443237
204,44,45.086666,-1.0866661071777344,10,11.190054,-1.190053939819336,18,17.763065,0.23693466186523438,17,18.850998,-1.8509979248046875,0,0.0,0.0,12,6.3931856,5.606814384460449,1,0.0,1.0,14,26.303432,-12.30343246459961,2,2.3844054,-0.38440537452697754
205,46,45.975037,0.02496337890625,6,10.196641,-4.196640968322754,6,6.4566746,-0.45667457580566406,31,18.235828,12.764171600341797,0,0.0,0.0,2,6.0630016,-4.06300163269043,1,0.0,1.0,23,20.744967,2.255033493041992,3,2.3150074,0.6849925518035889
206,28,37.349762,-9.349761962890625,18,10.950531,7.049468994140625,4,2.3559682,1.6440317630767822,14,15.702623,-1.7026233673095703,0,0.0,0.0,9,7.5049562,1.4950437545776367,0,0.0,0.0,21,18.599407,2.400592803955078,2,2.1247492,-0.12474918365478516
207,37,47.31774,-10.317741394042969,6,11.526518,-5.526517868041992,8,14.994792,-6.9947919845581055,13,16.41118,-3.4111804962158203,1,0.0,1.0,9,6.4907517,2.5092482566833496,0,0.0,0.0,25,25.496834,-0.49683380126953125,3,1.9264312,1.0735688209533691
208,26,37.900078,-11.900077819824219,6,7.998562,-1.9985618591308594,6,5.6246696,0.37533044815063477,24,18.577261,5.422739028930664,0,0.0,0.0,5,9.113258,-4.113258361816406,0,0.0,0.0,17,20.563265,-3.563264846801758,1,1.5893092,-0.5893092155456543
209,43,45.30478,-2.304779052734375,17,14.410612,2.589387893676758,16,17.534105,-1.5341053009033203,26,19.506199,6.493801116943359,0,0.0,0.0,9,7.4655895,1.5344104766845703,1,0.01873925,0.9812607504427433,31,29.418472,1.5815277099609375,3,3.3722546,-0.3722546100616455
210,32,40.464394,-8.464393615722656,8,8.748999,-0.7489986419677734,8,12.975805,-4.975805282592773,17,21.964067,-4.964067459106445,0,0.0,0.0,4,8.502808,-4.5028076171875,0,0.056787845,-0.056787844747304916,13,22.75832,-9.758319854736328,2,0.7788025,1.221197485923767
211,32,40.71546,-8.715461730957031,6,7.2323356,-1.2323355674743652,1,6.8216753,-5.8216753005981445,11,22.212559,-11.21255874633789,0,0.0,0.0,6,10.994129,-4.994129180908203,0,0.0,0.0,24,21.255379,2.7446212768554688,3,2.8333714,0.16662859916687012
212,37,48.618973,-11.618972778320312,11,11.726969,-0.7269687652587891,9,7.640118,1.35988187789917,25,22.576342,2.4236583709716797,0,0.0,0.0,4,9.784409,-5.7844085693359375,0,0.0,0.0,28,30.122593,-2.1225929260253906,0,0.29174113,-0.29174113273620605
213,38,46.739403,-8.739402770996094,7,10.757307,-3.7573070526123047,2,1.622731,0.37726902961730957,16,21.604717,-5.604717254638672,0,0.0,0.0,13,8.881146,4.118853569030762,0,0.0,0.0,18,24.243387,-6.243387222290039,1,1.6104249,-0.6104248762130737
214,37,36.79971,0.20029067993164062,10,6.513478,3.4865221977233887,4,7.95299,-3.9529900550842285,13,19.964403,-6.96440315246582,0,0.0,0.0,4,5.37893,-1.3789300918579102,0,0.0,0.0,23,20.624039,2.3759613037109375,3,1.6451707,1.3548293113708496
215,45,54.496845,-9.496845245361328,7,8.92205,-1.9220504760742188,7,12.471233,-5.471233367919922,11,19.20696,-8.206960678100586,0,0.0,0.0,6,10.505925,-4.505925178527832,0,0.0,0.0,6,23.078947,-17.078947067260742,1,6.1310005,-5.131000518798828
216,46,52.3178,-6.317798614501953,8,8.724417,-0.7244167327880859,17,15.267003,1.732996940612793,13,15.792407,-2.7924070358276367,0,0.0,0.0,9,7.691966,1.3080339431762695,0,0.0,0.0,22,24.546442,-2.5464420318603516,3,1.2971934,1.7028065919876099
217,51,46.339645,4.6603546142578125,7,10.077115,-3.077115058898926,10,11.366143,-1.3661432266235352,20,18.508732,1.4912681579589844,0,0.7371679,-0.7371678948402405,6,9.004525,-3.0045251846313477,0,0.0,0.0,20,22.968454,-2.968454360961914,2,2.8894014,-0.8894014358520508
218,37,42.768723,-5.7687225341796875,3,8.9499445,-5.949944496154785,3,6.3151326,-3.3151326179504395,18,22.666111,-4.666110992431641,0,0.0,0.0,2,10.214626,-8.21462631225586,0,0.0,0.0,14,26.345089,-12.345088958740234,1,2.7036033,-1.7036032676696777
219,38,42.71799,-4.717990875244141,6,10.351214,-4.351214408874512,11,11.81903,-0.8190298080444336,13,21.293854,-8.293853759765625,0,0.0,0.0,5,7.8969855,-2.8969855308532715,0,0.0,0.0,18,25.57597,-7.575969696044922,3,2.34919,0.6508100032806396
220,34,41.130733,-7.130733489990234,12,6.6205974,5.3794026374816895,5,1.6681082,3.3318917751312256,15,19.12859,-4.128589630126953,1,0.0,1.0,7,7.7880917,-0.7880916595458984,0,0.0,0.0,19,15.003978,3.9960222244262695,3,5.499448,-2.499447822570801
221,35,38.233727,-3.2337265014648438,10,6.5934215,3.406578540802002,4,2.8744035,1.125596523284912,29,17.700958,11.299041748046875,0,0.0,0.0,10,8.780954,1.219045639038086,0,0.0,0.0,20,13.728525,6.271474838256836,5,3.3029852,1.6970148086547852
222,42,53.51592,-11.515918731689453,7,6.433674,0.5663261413574219,17,10.34212,6.657879829406738,8,15.629724,-7.62972354888916,0,0.0,0.0,8,8.201156,-0.2011556625366211,1,0.0,1.0,18,19.436056,-1.436056137084961,3,1.2647204,1.7352795600891113
223,48,51.36992,-3.3699188232421875,7,10.583555,-3.583555221557617,11,15.190475,-4.1904754638671875,15,14.828071,0.17192935943603516,0,0.0,0.0,12,8.025028,3.9749717712402344,0,0.0,0.0,17,23.55821,-6.558210372924805,3,2.038791,0.9612090587615967
224,37,47.41269,-10.412689208984375,7,11.167381,-4.167381286621094,15,17.115038,-2.1150379180908203,21,17.442219,3.557781219482422,0,0.0,0.0,4,5.827058,-1.8270578384399414,0,0.0,0.0,23,24.287575,-1.2875747680664062,2,2.480488,-0.4804880619049072
225,60,46.04486,13.95513916015625,11,9.494583,1.5054168701171875,2,2.1768372,-0.17683720588684082,12,13.593736,-1.593735694885254,0,0.0,0.0,8,8.018788,-0.01878833770751953,0,1.2571105,-1.2571104764938354,37,28.174673,8.825326919555664,2,0.5577628,1.4422371983528137
226,50,46.823467,3.176532745361328,16,12.318404,3.681595802307129,7,21.07815,-14.078149795532227,12,19.083815,-7.08381462097168,0,0.0,0.0,11,7.0165606,3.9834394454956055,0,0.0,0.0,21,26.57662,-5.576620101928711,2,1.6682899,0.3317101001739502
227,52,42.643875,9.356124877929688,12,10.4967785,1.5032215118408203,2,2.4799325,-0.4799325466156006,28,22.054625,5.945375442504883,0,0.0,0.0,7,10.417853,-3.417853355407715,1,0.0,1.0,11,23.415108,-12.415107727050781,3,2.0106382,0.9893617630004883
228,34,37.415783,-3.415782928466797,11,7.6356707,3.3643293380737305,8,7.28395,0.7160501480102539,25,22.426708,2.573291778564453,0,0.6266114,-0.6266114115715027,10,8.147664,1.8523359298706055,0,0.0,0.0,18,21.50647,-3.5064697265625,0,1.444781,-1.444780945777893
229,34,42.6987,-8.698699951171875,8,6.910409,1.0895910263061523,1,2.7417266,-1.7417266368865967,18,20.379005,-2.3790054321289062,0,0.0,0.0,14,10.052602,3.9473981857299805,0,0.0,0.0,15,16.234627,-1.2346267700195312,1,2.2333095,-1.2333095073699951
230,52,47.51255,4.487449645996094,8,12.22834,-4.228340148925781,10,5.1353765,4.864623546600342,21,23.200342,-2.2003421783447266,0,0.0,0.0,7,9.694619,-2.6946191787719727,0,0.0,0.0,29,23.365849,5.634151458740234,4,1.6801289,2.3198710680007935
231,52,48.383575,3.616424560546875,11,7.9586225,3.041377544403076,4,4.3299685,-0.3299684524536133,16,16.020468,-0.020467758178710938,0,0.0,0.0,7,8.709149,-1.7091493606567383,0,0.0,0.0,27,23.598925,3.4010753631591797,1,1.4539082,-0.45390820503234863
232,41,38.75486,2.2451400756835938,8,9.701574,-1.7015743255615234,13,13.878715,-0.8787145614624023,16,14.420796,1.5792036056518555,0,0.0,0.0,6,6.908688,-0.9086880683898926,0,0.0,0.0,21,20.482954,0.5170459747314453,2,1.8163853,0.18361473083496094
233,42,45.873158,-3.873157501220703,13,9.964392,3.0356082916259766,15,19.114601,-4.114601135253906,13,18.850695,-5.85069465637207,0,0.0,0.0,5,8.300032,-3.3000316619873047,0,0.5514825,-0.5514824986457825,18,19.50741,-1.5074100494384766,3,2.6080725,0.39192748069763184
234,50,41.596436,8.403564453125,7,11.140583,-4.140583038330078,14,8.956939,5.043061256408691,16,12.568858,3.4311418533325195,1,0.0,1.0,9,8.173339,0.8266611099243164,0,0.0,0.0,15,18.436974,-3.4369735717773438,1,1.8971006,-0.897100567817688
235,47,42.777363,4.222637176513672,8,7.4529414,0.5470585823059082,5,4.6038265,0.39617347717285156,15,15.279229,-0.27922916412353516,0,0.0,0.0,4,8.508494,-4.5084943771362305,1,0.0,1.0,37,21.166523,15.833477020263672,2,0.6625266,1.3374733924865723
236,38,39.961075,-1.9610748291015625,11,6.259091,4.740909099578857,1,2.6077566,-1.6077566146850586,13,18.08474,-5.084739685058594,1,0.0,1.0,8,7.9382434,0.06175661087036133,0,0.0,0.0,25,24.799076,0.20092391967773438,2,2.1929042,-0.19290423393249512
237,36,41.52401,-5.524009704589844,13,7.5090756,5.49092435836792,3,2.1839366,0.816063404083252,21,19.239697,1.7603034973144531,0,0.0,0.0,4,7.542134,-3.5421338081359863,0,0.0,0.0,16,15.664845,0.33515453338623047,2,3.2439573,-1.243957281112671
238,31,42.95938,-11.959381103515625,8,10.334659,-2.334658622741699,11,19.189085,-8.189085006713867,21,20.755575,0.24442481994628906,0,0.0,0.0,7,9.480405,-2.480404853820801,0,0.0,0.0,20,22.506367,-2.506366729736328,0,0.7026009,-0.70260089635849
239,45,47.97408,-2.974079132080078,3,9.006187,-6.006187438964844,8,7.955769,0.04423093795776367,25,23.755714,1.2442855834960938,0,0.0,0.0,8,9.823103,-1.8231029510498047,0,0.0,0.0,24,21.69922,2.300779342651367,1,3.9651182,-2.965118169784546
240,35,41.869144,-6.869144439697266,5,6.2794275,-1.2794275283813477,2,3.027098,-1.0270979404449463,12,12.276844,-0.2768440246582031,1,0.0,1.0,8,6.709177,1.290822982788086,0,0.0,0.0,16,23.94448,-7.944480895996094,2,2.956453,-0.9564530849456787
241,49,42.032722,6.967277526855469,5,7.918529,-2.9185290336608887,6,4.964749,1.0352511405944824,21,15.699901,5.3000993728637695,0,0.03652494,-0.0365249402821064,6,8.165029,-2.1650285720825195,0,0.0,0.0,37,20.133305,16.866695404052734,3,2.856507,0.1434929370880127
242,31,47.1182,-16.11819839477539,7,8.415506,-1.415506362915039,9,12.63049,-3.630490303039551,18,20.55458,-2.5545806884765625,0,0.0,0.0,7,8.070737,-1.0707368850708008,0,0.0,0.0,14,22.719494,-8.719493865966797,3,1.9484185,1.0515815019607544
243,40,31.368668,8.631332397460938,12,5.735842,6.264157772064209,1,0.16455314,0.8354468643665314,10,12.807411,-2.8074111938476562,0,0.0,0.0,12,3.9683707,8.03162932395935,1,0.0,1.0,22,25.090626,-3.090625762939453,1,0.0,1.0
244,41,40.183388,0.8166122436523438,6,10.182062,-4.182062149047852,3,4.2464824,-1.2464823722839355,30,19.143898,10.856101989746094,0,0.0,0.0,9,4.57648,4.423520088195801,0,0.0,0.0,17,20.286774,-3.286773681640625,2,1.7179072,0.282092809677124
245,59,53.446083,5.553916931152344,8,7.2447596,0.7552404403686523,16,14.955543,1.0444574356079102,16,18.592188,-2.5921878814697266,0,0.0,0.0,4,7.098863,-3.098863124847412,0,0.025794711,-0.025794710963964462,26,23.915495,2.084505081176758,2,0.15178314,1.848216861486435
246,35,49.316273,-14.316272735595703,10,6.6149764,3.385023593902588,1,1.7801654,-0.780165433883667,9,12.13897,-3.138970375061035,0,0.0,0.0,11,7.636342,3.3636579513549805,0,0.0,0.0,27,22.125278,4.874721527099609,0,2.669702,-2.6697020530700684
247,42,47.207592,-5.207592010498047,6,8.813209,-2.81320858001709,2,4.0684414,-2.068441390991211,34,17.789341,16.21065902709961,0,0.0,0.0,10,8.437029,1.5629711151123047,0,0.53818107,-0.5381810665130615,17,20.191494,-3.1914939880371094,1,2.4244702,-1.4244701862335205
248,49,45.811546,3.1884536743164062,8,7.9817433,0.018256664276123047,3,3.889128,-0.8891279697418213,20,14.09115,5.908849716186523,0,0.0,0.0,5,9.87923,-4.879229545593262,0,0.3989025,-0.3989025056362152,26,25.079285,0.92071533203125,1,0.0,1.0
249,50,54.23834,-4.238338470458984,9,9.729963,-0.7299633026123047,13,9.648771,3.351228713989258,16,15.702462,0.29753780364990234,0,0.0,0.0,7,6.694802,0.30519819259643555,0,0.0,0.0,36,26.405306,9.594694137573242,2,2.1201954,-0.12019538879394531
250,95,46.157146,48.84285354614258,14,9.487599,4.5124006271362305,10,3.4663212,6.533678770065308,24,20.928375,3.071624755859375,0,0.0,0.0,8,7.2745976,0.7254023551940918,0,0.0,0.0,23,19.79268,3.2073192596435547,9,1.8036914,7.196308612823486
251,43,51.974537,-8.974536895751953,5,10.943216,-5.943216323852539,5,8.393945,-3.39394474029541,15,15.396482,-0.3964824676513672,0,0.0,0.0,6,8.705948,-2.7059478759765625,0,0.0,0.0,29,20.79145,8.208549499511719,3,2.803748,0.19625210762023926
252,46,30.318256,15.681743621826172,9,8.789798,0.21020221710205078,0,5.1222124,-5.1222124099731445,16,8.1753435,7.8246564865112305,0,0.0,0.0,6,5.453368,0.5466318130493164,0,0.0,0.0,23,23.301037,-0.3010368347167969,4,0.67136055,3.3286394476890564
253,45,43.59468,1.4053192138671875,7,7.6864476,-0.6864476203918457,15,15.395223,-0.39522266387939453,13,19.839907,-6.839906692504883,0,0.0,0.0,8,8.151166,-0.15116596221923828,0,0.0,0.0,26,24.26535,1.734649658203125,2,1.5573157,0.4426842927932739
254,43,47.33967,-4.339668273925781,11,7.2273517,3.772648334503174,17,12.533384,4.466615676879883,10,20.038815,-10.038814544677734,0,0.0,0.0,8,7.995779,0.0042209625244140625,0,0.0,0.0,23,21.430151,1.5698490142822266,3,3.3163593,-0.316359281539917
255,50,45.424477,4.575523376464844,12,13.651344,-1.6513442993164062,2,3.5386999,-1.5386998653411865,26,24.067469,1.9325313568115234,0,0.0,0.0,4,6.963488,-2.9634881019592285,0,0.0,0.0,14,23.195621,-9.195621490478516,3,0.0,3.0
256,34,45.76854,-11.768539428710938,9,13.327671,-4.327671051025391,3,4.5739756,-1.5739755630493164,17,22.353018,-5.353017807006836,0,0.0,0.0,13,8.060892,4.939107894897461,0,0.0,0.0,31,22.160532,8.839468002319336,4,1.6982906,2.3017094135284424
257,53,57.558254,-4.558254241943359,7,11.863423,-4.8634233474731445,15,16.974615,-1.9746150970458984,25,16.794882,8.205118179321289,0,0.0,0.0,8,9.263566,-1.263566017150879,0,0.68008244,-0.6800824403762817,26,26.234787,-0.2347869873046875,2,1.7579173,0.24208271503448486
258,40,37.711575,2.2884254455566406,5,9.119019,-4.1190185546875,2,6.689893,-4.689892768859863,13,17.765493,-4.765493392944336,0,0.0,0.0,8,5.1533003,2.8466997146606445,0,0.31659022,-0.31659021973609924,18,19.33135,-1.331350326538086,1,2.448773,-1.44877290725708
259,45,42.79086,2.2091407775878906,10,12.525759,-2.525758743286133,6,4.074044,1.9259557723999023,27,25.690193,1.3098068237304688,0,0.0,0.0,7,8.870663,-1.8706626892089844,1,0.0,1.0,17,23.370022,-6.370021820068359,5,2.7897215,2.2102785110473633
260,30,48.687,-18.687000274658203,7,4.994141,2.005858898162842,1,1.4505808,-0.4505808353424072,13,19.707472,-6.70747184753418,0,0.0,0.0,12,4.8857183,7.11428165435791,0,0.0,0.0,11,17.223162,-6.223161697387695,4,7.6871257,-3.6871256828308105
261,47,40.790707,6.209293365478516,5,12.954541,-7.954541206359863,7,6.19792,0.8020801544189453,12,13.28429,-1.2842903137207031,0,0.0,0.0,5,5.126714,-0.12671422958374023,0,0.0,0.0,29,19.523787,9.476213455200195,2,2.3950772,-0.3950772285461426
262,50,51.02591,-1.025909423828125,14,8.613494,5.386506080627441,7,13.74026,-6.740260124206543,14,18.032198,-4.032197952270508,0,0.0,0.0,12,8.3987055,3.60129451751709,0,0.0,0.0,19,23.403137,-4.40313720703125,2,1.9408981,0.05910193920135498
263,38,34.70327,3.2967300415039062,8,8.171006,-0.1710062026977539,1,0.0,1.0,10,11.694589,-1.6945886611938477,0,0.0,0.0,4,4.9247875,-0.9247875213623047,0,0.27610314,-0.276103138923645,12,23.098476,-11.09847640991211,2,2.7610738,-0.7610738277435303
264,33,39.876156,-6.876155853271484,5,9.927605,-4.927604675292969,20,11.773433,8.226567268371582,23,20.665878,2.3341217041015625,0,0.0,0.0,12,7.433446,4.566554069519043,0,0.0,0.0,28,20.509295,7.490705490112305,1,1.8881419,-0.8881418704986572
265,51,48.579876,2.420124053955078,12,14.137659,-2.1376590728759766,11,10.774,0.2259998321533203,27,24.001976,2.9980239868164062,0,0.0,0.0,5,6.373879,-1.3738789558410645,0,0.0,0.0,27,22.88794,4.112060546875,3,2.0518618,0.9481382369995117
266,41,32.36506,8.634941101074219,11,6.8279243,4.1720757484436035,5,3.1473374,1.8526625633239746,17,16.410248,0.589752197265625,0,0.0,0.0,5,2.7152228,2.2847771644592285,0,0.0,0.0,28,22.671312,5.32868766784668,1,0.22615764,0.7738423645496368
267,54,47.38523,6.614768981933594,16,11.719358,4.280641555786133,9,9.551257,-0.5512571334838867,24,17.77405,6.225950241088867,0,0.0,0.0,6,6.4833155,-0.48331546783447266,0,0.47614858,-0.4761485755443573,23,28.116892,-5.116891860961914,0,3.5084317,-3.5084316730499268
268,45,38.70794,6.292060852050781,9,7.9545035,1.0454964637756348,1,0.85866404,0.14133596420288086,26,19.108122,6.891878128051758,0,0.0,0.0,6,9.546599,-3.5465993881225586,0,0.0,0.0,9,15.029946,-6.029946327209473,1,3.0041916,-2.0041916370391846
269,26,45.364403,-19.364402770996094,9,7.4176383,1.5823616981506348,7,7.2378573,-0.23785734176635742,22,15.357099,6.642901420593262,0,0.0,0.0,5,9.107988,-4.107988357543945,0,0.0,0.0,19,24.139565,-5.139564514160156,2,1.0861491,0.9138509035110474
270,49,47.07973,1.9202690124511719,14,11.2596245,2.740375518798828,6,16.059402,-10.059402465820312,19,16.636333,2.363666534423828,0,0.0,0.0,5,8.431951,-3.431950569152832,3,0.0,3.0,24,26.628992,-2.6289920806884766,0,1.1164888,-1.1164888143539429
271,38,40.312946,-2.312946319580078,9,9.612391,-0.612391471862793,1,4.6237016,-3.623701572418213,15,20.73721,-5.737209320068359,0,0.0,0.0,5,6.880684,-1.8806838989257812,0,0.101608306,-0.10160830616950989,17,21.568665,-4.56866455078125,4,1.0124341,2.9875658750534058
272,56,43.968925,12.031074523925781,9,10.814579,-1.8145790100097656,19,14.60028,4.399720191955566,26,18.447824,7.552175521850586,0,0.0,0.0,9,7.5108933,1.4891066551208496,0,0.0,0.0,19,25.76921,-6.7692108154296875,1,2.2484238,-1.2484238147735596
273,41,48.55912,-7.559120178222656,8,8.605856,-0.6058559417724609,4,11.121355,-7.121355056762695,29,23.530153,5.469846725463867,1,0.0,1.0,8,9.509984,-1.509984016418457,2,0.0,2.0,29,23.513353,5.48664665222168,1,2.2535381,-1.2535381317138672
274,52,44.59124,7.408760070800781,11,11.060621,-0.06062126159667969,15,18.226812,-3.2268123626708984,22,20.510214,1.489786148071289,0,0.0,0.0,10,7.4281235,2.5718765258789062,0,0.0,0.0,25,24.19365,0.8063507080078125,2,2.904373,-0.9043729305267334
275,43,40.305202,2.6947975158691406,9,8.091011,0.9089889526367188,13,15.588173,-2.5881729125976562,11,14.790185,-3.79018497467041,0,0.0,0.0,7,6.296298,0.7037019729614258,0,0.0,0.0,29,19.014248,9.98575210571289,2,1.4064497,0.5935503244400024
276,44,40.469437,3.5305633544921875,9,4.1148963,4.885103702545166,2,1.3066913,0.6933087110519409,21,15.056807,5.943193435668945,0,0.0,0.0,2,7.2027564,-5.202756404876709,0,0.0,0.0,16,20.119991,-4.119991302490234,2,1.6383518,0.36164820194244385
277,45,38.978546,6.021453857421875,15,5.916368,9.083631992340088,3,4.051171,-1.051170825958252,28,20.544998,7.4550018310546875,0,0.0,0.0,6,7.497335,-1.4973349571228027,0,0.0,0.0,17,22.630623,-5.630622863769531,3,2.6088428,0.3911571502685547
278,39,42.735786,-3.7357864379882812,18,9.332857,8.667142868041992,15,16.373436,-1.3734359741210938,23,18.049622,4.95037841796875,0,0.0,0.0,9,7.9678226,1.032177448272705,1,0.0,1.0,21,20.207438,0.7925624847412109,2,1.8454713,0.15452873706817627
279,38,51.2287,-13.22869873046875,25,13.512409,11.487590789794922,3,4.222766,-1.2227659225463867,27,24.727636,2.2723636627197266,0,0.0,0.0,7,7.3839693,-0.3839693069458008,0,0.0,0.0,24,25.741241,-1.741241455078125,7,1.8192194,5.180780649185181
280,41,52.07447,-11.074470520019531,7,8.897688,-1.8976879119873047,11,11.410374,-0.4103736877441406,13,15.202746,-2.2027463912963867,0,0.0,0.0,11,7.914259,3.0857410430908203,1,0.5800992,0.4199007749557495,35,21.324015,13.675985336303711,2,2.7249715,-0.7249715328216553
281,42,40.489967,1.5100326538085938,18,13.790289,4.209711074829102,7,5.485918,1.5140819549560547,24,24.919542,-0.9195423126220703,0,0.0,0.0,7,10.051247,-3.0512466430664062,0,0.0,0.0,22,27.814022,-5.814022064208984,3,3.3696032,-0.36960315704345703
282,59,53.913586,5.086414337158203,6,11.743096,-5.743096351623535,18,13.646042,4.3539581298828125,21,20.235825,0.7641754150390625,0,0.0,0.0,12,7.5847907,4.4152092933654785,2,0.47682223,1.5231777727603912,38,29.865805,8.134195327758789,6,2.423595,3.5764050483703613
283,34,40.70116,-6.701160430908203,6,8.178162,-2.17816162109375,6,8.514817,-2.514817237854004,18,20.103909,-2.1039085388183594,0,0.0,0.0,7,9.605557,-2.605557441711426,0,0.0,0.0,35,22.886232,12.113767623901367,1,2.6796453,-1.679645299911499
284,43,46.880302,-3.8803024291992188,8,10.001131,-2.001131057739258,9,8.094526,0.9054737091064453,14,15.322709,-1.322709083557129,0,0.0,0.0,10,8.670133,1.3298673629760742,0,0.0,0.0,19,22.31625,-3.3162498474121094,3,2.2256558,0.7743442058563232
285,44,45.30127,-1.30126953125,10,11.679626,-1.67962646484375,18,15.400327,2.599673271179199,16,18.619478,-2.619478225708008,0,0.0,0.0,5,7.59397,-2.5939698219299316,1,0.0,1.0,20,25.33865,-5.338649749755859,4,1.1171335,2.8828665018081665
286,45,47.74594,-2.745941162109375,14,10.711824,3.288175582885742,5,5.0389595,-0.038959503173828125,18,20.739729,-2.7397289276123047,0,0.0,0.0,12,6.300658,5.699341773986816,0,0.0,0.0,21,24.35888,-3.3588790893554688,1,1.6112963,-0.6112962961196899
287,39,44.668808,-5.6688079833984375,9,7.8273625,1.1726374626159668,10,7.5112514,2.488748550415039,23,14.3263645,8.673635482788086,0,0.0,0.0,6,8.275989,-2.2759885787963867,0,0.0,0.0,14,25.577858,-11.577857971191406,2,0.0,2.0
288,49,50.829773,-1.82977294921875,11,13.14025,-2.1402502059936523,11,12.823663,-1.8236627578735352,21,13.63532,7.364680290222168,0,0.0,0.0,5,6.313221,-1.3132209777832031,0,0.2246862,-0.22468620538711548,25,25.956902,-0.9569015502929688,2,3.8448994,-1.8448994159698486
289,34,34.650795,-0.6507949829101562,17,8.114357,8.885643005371094,1,2.976151,-1.9761509895324707,13,14.11385,-1.1138496398925781,0,0.0,0.0,9,4.41961,4.580389976501465,0,0.0,0.0,22,13.639566,8.360433578491211,0,1.8820126,-1.8820126056671143
290,47,39.861416,7.138584136962891,10,8.293032,1.7069683074951172,15,10.245308,4.754692077636719,23,19.862568,3.137432098388672,0,0.0,0.0,3,8.7498,-5.749799728393555,0,0.9901993,-0.9901993274688721,20,19.257675,0.7423248291015625,2,3.0821142,-1.0821142196655273
291,51,44.666435,6.333564758300781,4,7.6121182,-3.6121182441711426,1,4.637866,-3.6378660202026367,25,17.266054,7.733945846557617,0,0.0,0.0,8,9.228493,-1.2284927368164062,0,0.0,0.0,23,20.946867,2.053133010864258,4,2.1079733,1.892026662826538
292,34,44.437283,-10.43728256225586,10,5.879443,4.120556831359863,5,8.733295,-3.733295440673828,22,18.139727,3.8602733612060547,1,0.13346265,0.8665373474359512,9,8.624254,0.3757457733154297,0,0.0,0.0,18,23.146423,-5.14642333984375,3,4.0927258,-1.0927257537841797
293,47,49.041252,-2.0412521362304688,8,11.125778,-3.1257781982421875,4,4.545718,-0.5457181930541992,20,20.324488,-0.32448768615722656,0,0.0,0.0,8,9.681795,-1.6817951202392578,0,0.29329905,-0.2932990491390228,15,25.977331,-10.977331161499023,2,2.4039128,-0.4039127826690674
