,assault_count_true_value,assault_count_pred_value,assault_count_pred_delta,auto_theft_count_true_value,auto_theft_count_pred_value,auto_theft_count_pred_delta,bicycle_theft_count_true_value,bicycle_theft_count_pred_value,bicycle_theft_count_pred_delta,break_and_enter_count_true_value,break_and_enter_count_pred_value,break_and_enter_count_pred_delta,homicide_count_true_value,homicide_count_pred_value,homicide_count_pred_delta,robbery_count_true_value,robbery_count_pred_value,robbery_count_pred_delta,shooting_count_true_value,shooting_count_pred_value,shooting_count_pred_delta,theft_from_motor_vehicle_count_true_value,theft_from_motor_vehicle_count_pred_value,theft_from_motor_vehicle_count_pred_delta,theft_over_count_true_value,theft_over_count_pred_value,theft_over_count_pred_delta
197,46,38.15996,7.840038299560547,5,6.748116,-1.7481160163879395,3,1.7319747,1.268025279045105,20,11.388718,8.611282348632812,0,0.0,0.0,7,7.2094483,-0.20944833755493164,2,0.0,2.0,13,20.425344,-7.425344467163086,1,0.22693442,0.7730655819177628
198,34,36.16153,-2.161529541015625,9,7.4171805,1.5828194618225098,1,0.20670457,0.7932954281568527,9,15.467621,-6.467620849609375,0,0.0,0.0,5,4.431668,0.5683321952819824,0,0.0,0.0,15,25.667595,-10.667594909667969,3,0.33673337,2.6632666289806366
199,32,43.25252,-11.252521514892578,7,12.981939,-5.981939315795898,6,3.586605,2.4133949279785156,14,19.118076,-5.118076324462891,0,0.0,0.0,8,7.800225,0.19977521896362305,1,0.0,1.0,19,23.295118,-4.29511833190918,2,0.9912172,1.0087828040122986
200,49,46.41528,2.5847206115722656,5,8.502573,-3.502573013305664,7,5.2494297,1.750570297241211,20,12.865819,7.134181022644043,0,0.0,0.0,5,7.645721,-2.645720958709717,0,0.0,0.0,13,23.15422,-10.154220581054688,3,1.1241407,1.875859260559082
201,41,42.748455,-1.7484550476074219,9,10.033754,-1.0337543487548828,19,18.483612,0.516387939453125,14,19.212048,-5.212047576904297,0,0.0,0.0,9,8.150874,0.849125862121582,0,0.0,0.0,17,22.477833,-5.477832794189453,2,2.899887,-0.8998870849609375
202,133,36.57517,96.42483139038086,6,7.146686,-1.14668607711792,3,3.8472705,-0.8472704887390137,13,21.643736,-8.643735885620117,0,0.0,0.0,8,7.1897388,0.8102612495422363,1,0.0,1.0,20,20.9027,-0.9027004241943359,7,1.7366908,5.2633092403411865
203,47,52.824974,-5.824974060058594,5,7.602148,-2.6021480560302734,4,5.9936953,-1.9936952590942383,5,16.136805,-11.136804580688477,0,0.0,0.0,5,5.759601,-0.7596011161804199,1,0.0,1.0,22,22.265402,-0.26540184020996094,2,0.81181884,1.1881811618804932
204,44,48.46333,-4.463329315185547,10,11.025862,-1.0258617401123047,18,16.837317,1.1626834869384766,17,19.482124,-2.4821243286132812,0,0.0,0.0,12,7.292521,4.707479000091553,1,0.0,1.0,14,26.744783,-12.744783401489258,2,2.387915,-0.38791489601135254
205,46,42.55474,3.4452590942382812,6,9.660684,-3.6606836318969727,6,5.0552063,0.944793701171875,31,21.94478,9.055219650268555,0,0.0,0.0,2,7.6032405,-5.603240489959717,1,0.0,1.0,23,22.4912,0.5088005065917969,3,2.99798,0.0020198822021484375
206,28,43.920567,-15.92056655883789,18,8.637836,9.362163543701172,4,1.955903,2.0440969467163086,14,18.627716,-4.627716064453125,0,0.0,0.0,9,7.3821416,1.6178584098815918,0,0.0,0.0,21,18.954668,2.0453319549560547,2,2.6169913,-0.6169912815093994
207,37,50.14568,-13.145679473876953,6,11.448693,-5.44869327545166,8,14.174341,-6.174341201782227,13,18.955729,-5.955728530883789,1,0.0,1.0,9,7.0874333,1.9125666618347168,0,0.0,0.0,25,25.020338,-0.020338058471679688,3,2.457839,0.5421609878540039
208,26,37.987705,-11.98770523071289,6,7.9086046,-1.908604621887207,6,4.5865545,1.4134454727172852,24,20.093351,3.906648635864258,0,0.0,0.0,5,8.418725,-3.41872501373291,0,0.0,0.0,17,25.437052,-8.437051773071289,1,0.98408866,0.015911340713500977
209,43,44.78951,-1.7895088195800781,17,12.338397,4.661602973937988,16,16.602556,-0.6025562286376953,26,21.896624,4.103376388549805,0,0.0,0.0,9,7.297505,1.7024950981140137,1,0.0,1.0,31,28.048971,2.951028823852539,3,2.3127797,0.6872203350067139
210,32,39.89801,-7.89801025390625,8,8.739688,-0.7396879196166992,8,12.109051,-4.109050750732422,17,18.496408,-1.496408462524414,0,0.0,0.0,4,8.539927,-4.539926528930664,0,0.0,0.0,13,23.405178,-10.40517807006836,2,2.0086675,-0.008667469024658203
211,32,41.379036,-9.379035949707031,6,8.2217865,-2.2217864990234375,1,6.5598664,-5.559866428375244,11,19.839422,-8.839422225952148,0,0.0,0.0,6,8.148485,-2.1484851837158203,0,0.0,0.0,24,24.111649,-0.1116485595703125,3,3.0562193,-0.05621933937072754
212,37,47.99918,-10.99917984008789,11,9.733078,1.2669219970703125,9,8.338241,0.6617593765258789,25,19.491856,5.508144378662109,0,0.0,0.0,4,8.636509,-4.636508941650391,0,0.0,0.0,28,25.149284,2.8507156372070312,0,3.3496635,-3.349663496017456
213,38,43.14011,-5.140110015869141,7,11.347145,-4.347145080566406,2,3.4085457,-1.408545732498169,16,23.913164,-7.913164138793945,0,0.0,0.0,13,8.896581,4.103419303894043,0,0.0,0.0,18,25.429764,-7.4297637939453125,1,1.5276319,-0.5276318788528442
214,37,34.6167,2.38330078125,10,8.57144,1.4285602569580078,4,7.5130334,-3.513033390045166,13,18.587149,-5.587148666381836,0,0.0,0.0,4,7.226101,-3.2261009216308594,0,0.0,0.0,23,23.201754,-0.2017536163330078,3,2.4193413,0.5806586742401123
215,45,57.391827,-12.391826629638672,7,9.571537,-2.5715370178222656,7,12.24924,-5.249239921569824,11,16.551676,-5.551675796508789,0,0.0,0.0,6,9.66992,-3.669919967651367,0,0.0,0.0,6,22.919573,-16.919572830200195,1,3.5041516,-2.5041515827178955
216,46,57.174183,-11.174182891845703,8,9.352066,-1.3520660400390625,17,14.86519,2.134810447692871,13,17.482607,-4.482606887817383,0,0.0,0.0,9,8.916887,0.08311271667480469,0,0.0,0.0,22,25.418425,-3.418424606323242,3,2.8942044,0.10579562187194824
217,51,53.467663,-2.467662811279297,7,11.700327,-4.700326919555664,10,10.878092,-0.8780918121337891,20,22.38414,-2.3841400146484375,0,0.0,0.0,6,9.1904335,-3.1904335021972656,0,0.0,0.0,20,25.297281,-5.297281265258789,2,2.537354,-0.5373539924621582
218,37,40.298107,-3.298107147216797,3,8.287553,-5.287552833557129,3,6.552796,-3.552795886993408,18,22.42737,-4.427370071411133,0,0.0,0.0,2,8.235342,-6.235342025756836,0,0.0,0.0,14,26.514755,-12.514755249023438,1,1.9562925,-0.9562925100326538
219,38,43.091434,-5.091434478759766,6,9.223953,-3.2239532470703125,11,13.150375,-2.1503753662109375,13,19.531889,-6.531888961791992,0,0.0,0.0,5,6.8969665,-1.8969664573669434,0,0.0,0.0,18,21.72391,-3.723909378051758,3,2.1596868,0.840313196182251
220,34,39.904064,-5.904064178466797,12,6.6648483,5.335151672363281,5,1.7966964,3.203303575515747,15,19.250208,-4.250207901000977,1,0.0,1.0,7,7.4544864,-0.4544863700866699,0,0.0,0.0,19,18.75195,0.24805068969726562,3,3.7934363,-0.7934362888336182
221,35,36.271732,-1.2717323303222656,10,8.0476,1.9524002075195312,4,1.5157449,2.484255075454712,29,19.306139,9.69386100769043,0,0.0,0.0,10,8.510806,1.4891939163208008,0,0.0,0.0,20,17.486067,2.5139331817626953,5,2.7913177,2.2086822986602783
222,42,53.729435,-11.729434967041016,7,7.6671324,-0.6671323776245117,17,11.174835,5.825164794921875,8,16.365551,-8.365550994873047,0,0.0,0.0,8,8.880102,-0.8801021575927734,1,0.0,1.0,18,22.896166,-4.89616584777832,3,1.2705145,1.7294855117797852
223,48,53.089527,-5.089527130126953,7,10.193673,-3.1936731338500977,11,15.123501,-4.123500823974609,15,17.288074,-2.288074493408203,0,0.0,0.0,12,7.049591,4.950408935546875,0,0.0,0.0,17,23.208254,-6.208253860473633,3,2.6165693,0.38343071937561035
224,37,48.933952,-11.933952331542969,7,10.668786,-3.66878604888916,15,17.796083,-2.796083450317383,21,18.025581,2.9744186401367188,0,0.0,0.0,4,6.561935,-2.5619349479675293,0,0.29881573,-0.2988157272338867,23,25.516405,-2.5164051055908203,2,3.0621169,-1.0621168613433838
225,60,45.61838,14.38161849975586,11,8.787593,2.212407112121582,2,3.7016928,-1.701692819595337,12,16.781462,-4.781461715698242,0,0.0,0.0,8,9.081553,-1.0815534591674805,0,0.0,0.0,37,27.923504,9.076496124267578,2,1.8393452,0.16065478324890137
226,50,45.09167,4.908329010009766,16,12.5692625,3.4307374954223633,7,23.105602,-16.105602264404297,12,18.670261,-6.670261383056641,0,0.0,0.0,11,5.5686116,5.4313883781433105,0,0.26074082,-0.26074081659317017,21,26.187235,-5.187234878540039,2,2.3813083,-0.38130831718444824
227,52,45.0854,6.914600372314453,12,10.307629,1.6923713684082031,2,4.397453,-2.3974528312683105,28,22.004045,5.995954513549805,0,0.0,0.0,7,8.681559,-1.681558609008789,1,0.0,1.0,11,23.695974,-12.695974349975586,3,2.9799452,0.02005481719970703
228,34,38.0485,-4.048500061035156,11,9.55188,1.4481201171875,8,7.1806264,0.819373607635498,25,20.873322,4.126678466796875,0,0.0,0.0,10,8.45279,1.5472097396850586,0,0.0,0.0,18,22.43499,-4.434989929199219,0,2.985574,-2.9855740070343018
229,34,42.94133,-8.941329956054688,8,6.0515127,1.9484872817993164,1,0.43609494,0.5639050602912903,18,17.606161,0.39383888244628906,0,0.0,0.0,14,7.8961835,6.103816509246826,0,0.0,0.0,15,20.382582,-5.38258171081543,1,2.605071,-1.6050710678100586
230,52,47.48355,4.516448974609375,8,11.13925,-3.139249801635742,10,5.39502,4.604979991912842,21,22.33866,-1.3386592864990234,0,0.0,0.0,7,9.477236,-2.477235794067383,0,0.6780418,-0.6780418157577515,29,25.311157,3.6888427734375,4,1.4004285,2.599571466445923
231,52,49.36658,2.6334190368652344,11,8.421163,2.5788373947143555,4,5.550251,-1.5502510070800781,16,15.892029,0.10797119140625,0,0.0,0.0,7,8.310823,-1.3108234405517578,0,0.051256176,-0.051256176084280014,27,23.120588,3.8794116973876953,1,1.847241,-0.8472410440444946
232,41,37.592815,3.407184600830078,8,8.862581,-0.8625812530517578,13,13.338396,-0.3383960723876953,16,16.959803,-0.9598026275634766,0,0.0,0.0,6,7.5679884,-1.567988395690918,0,0.0,0.0,21,25.741432,-4.741432189941406,2,1.795729,0.20427095890045166
233,42,44.625862,-2.6258621215820312,13,10.498354,2.501646041870117,15,19.398115,-4.398115158081055,13,18.333376,-5.333375930786133,0,0.0,0.0,5,7.74983,-2.7498297691345215,0,0.5705613,-0.5705612897872925,18,24.432877,-6.4328765869140625,3,2.983417,0.016582965850830078
234,50,38.77896,11.221038818359375,7,10.537626,-3.537626266479492,14,10.898786,3.1012144088745117,16,15.325751,0.6742486953735352,1,0.0,1.0,9,7.621765,1.37823486328125,0,0.0,0.0,15,20.781464,-5.781463623046875,1,2.2736292,-1.2736291885375977
235,47,45.328876,1.6711235046386719,8,7.091903,0.9080967903137207,5,4.9023795,0.09762048721313477,15,13.7583885,1.2416114807128906,0,0.0,0.0,4,7.999227,-3.9992270469665527,1,0.0,1.0,37,20.889257,16.110742568969727,2,1.135124,0.8648760318756104
236,38,38.819557,-0.8195571899414062,11,6.553879,4.4461212158203125,1,3.3285604,-2.3285603523254395,13,19.638754,-6.638753890991211,1,0.0,1.0,8,7.199113,0.8008871078491211,0,0.0,0.0,25,22.545246,2.454753875732422,2,3.6351578,-1.635157823562622
237,36,34.86429,1.135711669921875,13,8.657545,4.34245491027832,3,1.3966277,1.60337233543396,21,17.71164,3.288360595703125,0,0.0,0.0,4,6.4189467,-2.4189467430114746,0,0.0,0.0,16,14.491539,1.5084609985351562,2,2.3132155,-0.3132154941558838
238,31,44.236702,-13.236701965332031,8,8.8970375,-0.8970375061035156,11,17.559212,-6.559211730957031,21,20.637344,0.3626556396484375,0,0.0,0.0,7,7.590844,-0.5908441543579102,0,0.0,0.0,20,23.994232,-3.994232177734375,0,2.2340465,-2.234046459197998
239,45,46.021282,-1.0212821960449219,3,8.500121,-5.500121116638184,8,6.8958635,1.1041364669799805,25,22.206392,2.793607711791992,0,0.0,0.0,8,8.919231,-0.9192314147949219,0,0.0,0.0,24,23.31661,0.6833896636962891,1,3.0498207,-2.0498206615448
240,35,42.84252,-7.842521667480469,5,6.9512377,-1.951237678527832,2,4.3794675,-2.379467487335205,12,14.154251,-2.1542510986328125,1,0.0,1.0,8,6.5537753,1.4462246894836426,0,0.0,0.0,16,26.130682,-10.130681991577148,2,0.7926256,1.207374393939972
241,49,43.64983,5.350170135498047,5,7.7736616,-2.7736616134643555,6,3.41085,2.5891499519348145,21,15.220888,5.779111862182617,0,0.0,0.0,6,8.40183,-2.401829719543457,0,0.0,0.0,37,19.695383,17.304616928100586,3,2.3176057,0.68239426612854
242,31,50.61862,-19.618621826171875,7,8.407524,-1.4075241088867188,9,11.64676,-2.6467599868774414,18,20.232798,-2.232797622680664,0,0.0,0.0,7,6.189526,0.8104739189147949,0,0.0,0.0,14,21.420572,-7.420572280883789,3,3.2374015,-0.23740148544311523
243,40,34.897274,5.102725982666016,12,5.952233,6.047767162322998,1,1.3881264,-0.3881263732910156,10,11.888313,-1.8883132934570312,0,0.0,0.0,12,7.8837175,4.1162824630737305,1,0.0,1.0,22,20.667217,1.3327827453613281,1,0.0,1.0
244,41,41.235363,-0.23536300659179688,6,10.964158,-4.964158058166504,3,5.275526,-2.2755260467529297,30,19.225283,10.774717330932617,0,0.0,0.0,9,7.3559823,1.6440176963806152,0,0.0,0.0,17,19.24391,-2.2439098358154297,2,3.1028705,-1.1028704643249512
245,59,53.203846,5.796154022216797,8,7.42322,0.576779842376709,16,14.80941,1.1905899047851562,16,17.189745,-1.1897449493408203,0,0.0,0.0,4,6.1129594,-2.112959384918213,0,0.0,0.0,26,25.660904,0.3390960693359375,2,0.68645144,1.3135485649108887
246,35,48.20197,-13.201969146728516,10,6.3583446,3.641655445098877,1,2.2840657,-1.2840657234191895,9,14.080931,-5.080930709838867,0,0.0,0.0,11,6.5281796,4.47182035446167,0,0.0,0.0,27,23.002752,3.9972476959228516,0,2.418011,-2.418010950088501
247,42,44.567516,-2.567516326904297,6,8.995692,-2.995692253112793,2,4.022399,-2.0223989486694336,34,18.266075,15.733924865722656,0,0.0,0.0,10,8.962207,1.0377931594848633,0,0.0,0.0,17,23.533388,-6.533388137817383,1,1.6731591,-0.673159122467041
248,49,48.72051,0.2794914245605469,8,8.885097,-0.885096549987793,3,2.375164,0.6248359680175781,20,13.883267,6.116732597351074,0,0.0,0.0,5,9.351944,-4.3519439697265625,0,0.0,0.0,26,21.008902,4.991098403930664,1,1.0624027,-0.06240272521972656
249,50,50.62311,-0.6231117248535156,9,9.847474,-0.8474740982055664,13,9.06666,3.933340072631836,16,14.614004,1.385995864868164,0,0.0,0.0,7,7.038598,-0.038598060607910156,0,0.0,0.0,36,21.921862,14.07813835144043,2,1.2640865,0.7359135150909424
250,95,43.529236,51.47076416015625,14,11.375574,2.6244258880615234,10,3.8585088,6.141491174697876,24,21.705019,2.294981002807617,0,0.0,0.0,8,9.341849,-1.3418493270874023,0,0.0,0.0,23,26.65418,-3.6541805267333984,9,3.8039906,5.196009397506714
251,43,56.373177,-13.373176574707031,5,7.1987247,-2.1987247467041016,5,7.8173704,-2.8173704147338867,15,17.278732,-2.2787322998046875,0,0.0,0.0,6,6.668803,-0.6688032150268555,0,0.0,0.0,29,25.624537,3.3754634857177734,3,3.682866,-0.682866096496582
252,46,28.304432,17.695568084716797,9,7.053548,1.9464521408081055,0,3.4010286,-3.401028633117676,16,14.722245,1.277754783630371,0,0.0,0.0,6,5.6901503,0.30984973907470703,0,0.0,0.0,23,18.758633,4.241367340087891,4,2.1912134,1.8087866306304932
253,45,41.695934,3.304065704345703,7,10.447666,-3.4476661682128906,15,13.388382,1.6116180419921875,13,19.691963,-6.691963195800781,0,0.0,0.0,8,8.625841,-0.6258411407470703,0,0.0,0.0,26,22.65639,3.3436107635498047,2,2.8762422,-0.8762421607971191
254,43,46.868443,-3.8684425354003906,11,8.138042,2.861957550048828,17,14.492689,2.5073108673095703,10,18.569868,-8.569868087768555,0,0.0,0.0,8,8.163229,-0.16322898864746094,0,0.0,0.0,23,22.102453,0.8975467681884766,3,2.0006142,0.9993858337402344
255,50,45.017597,4.982402801513672,12,15.113832,-3.113832473754883,2,3.9360306,-1.936030626296997,26,24.93307,1.0669307708740234,0,0.0,0.0,4,9.632587,-5.632587432861328,0,0.0,0.0,14,22.004604,-8.00460433959961,3,1.6974032,1.3025968074798584
256,34,44.97243,-10.972431182861328,9,12.80676,-3.806759834289551,3,4.9891562,-1.9891562461853027,17,23.33851,-6.338510513305664,0,0.0,0.0,13,8.246805,4.753194808959961,0,0.0,0.0,31,22.947878,8.052122116088867,4,2.543248,1.456752061843872
257,53,61.334736,-8.334735870361328,7,12.027322,-5.027321815490723,15,15.1533985,-0.1533985137939453,25,17.52958,7.470420837402344,0,0.0,0.0,8,9.491561,-1.491560935974121,0,0.10504462,-0.10504461824893951,26,27.172266,-1.1722660064697266,2,2.0712674,-0.07126736640930176
258,40,37.893734,2.1062660217285156,5,8.499891,-3.4998912811279297,2,5.8705225,-3.8705224990844727,13,18.202654,-5.202653884887695,0,0.0,0.0,8,6.8604274,1.1395726203918457,0,0.0,0.0,18,19.978964,-1.978963851928711,1,2.1699011,-1.1699011325836182
259,45,41.280422,3.7195777893066406,10,12.810128,-2.8101282119750977,6,5.0674996,0.9325003623962402,27,22.971457,4.028543472290039,0,0.0,0.0,7,9.115477,-2.115476608276367,1,0.0,1.0,17,22.690456,-5.690456390380859,5,3.0264244,1.9735755920410156
260,30,46.02613,-16.02613067626953,7,6.739821,0.2601790428161621,1,2.1288981,-1.1288981437683105,13,16.348373,-3.3483734130859375,0,0.0,0.0,12,6.062135,5.937864780426025,0,0.0,0.0,11,22.91717,-11.917169570922852,4,4.3226714,-0.32267141342163086
261,47,40.11228,6.887718200683594,5,12.1235695,-7.123569488525391,7,4.9453506,2.0546493530273438,12,16.936628,-4.936628341674805,0,0.0,0.0,5,7.7497287,-2.7497286796569824,0,0.0,0.0,29,19.726534,9.273466110229492,2,1.8958415,0.10415852069854736
262,50,52.854523,-2.854522705078125,14,8.857074,5.142926216125488,7,12.377836,-5.377836227416992,14,15.811163,-1.8111629486083984,0,0.0,0.0,12,7.9077106,4.092289447784424,0,0.0,0.0,19,22.781904,-3.7819042205810547,2,2.4606671,-0.46066713333129883
263,38,35.10809,2.8919105529785156,8,5.8935885,2.1064114570617676,1,1.4078283,-0.40782833099365234,10,13.570445,-3.5704450607299805,0,0.0,0.0,4,4.3109756,-0.3109755516052246,0,0.0,0.0,12,19.84849,-7.848489761352539,2,2.0241969,-0.024196863174438477
264,33,41.502083,-8.502082824707031,5,10.038656,-5.038656234741211,20,13.938927,6.061073303222656,23,19.16275,3.837249755859375,0,0.0,0.0,12,9.010038,2.989961624145508,0,0.0,0.0,28,21.568758,6.431241989135742,1,2.3841953,-1.384195327758789
265,51,47.7162,3.2837982177734375,12,12.927021,-0.9270210266113281,11,11.9999275,-0.9999275207519531,27,22.879889,4.120111465454102,0,0.0,0.0,5,9.007949,-4.007948875427246,0,0.0,0.0,27,24.681726,2.3182735443115234,3,2.9319053,0.06809473037719727
266,41,34.247288,6.752712249755859,11,7.024439,3.9755611419677734,5,3.2321434,1.7678565979003906,17,17.627996,-0.6279964447021484,0,0.0,0.0,5,4.8987226,0.10127735137939453,0,0.0,0.0,28,23.962767,4.037233352661133,1,1.9331744,-0.9331743717193604
267,54,46.283035,7.7169647216796875,16,11.04731,4.952690124511719,9,7.6550374,1.3449625968933105,24,17.617807,6.382192611694336,0,0.0,0.0,6,5.8245625,0.17543745040893555,0,0.0,0.0,23,24.522005,-1.5220050811767578,0,2.763421,-2.763421058654785
268,45,38.02103,6.978969573974609,9,8.717015,0.28298473358154297,1,1.7127842,-0.7127841711044312,26,17.926622,8.07337760925293,0,0.0,0.0,6,7.5436816,-1.5436816215515137,0,0.0,0.0,9,16.613913,-7.613912582397461,1,2.1264656,-1.1264655590057373
269,26,42.65269,-16.652690887451172,9,7.539371,1.4606289863586426,7,5.821299,1.1787009239196777,22,18.82543,3.174570083618164,0,0.0,0.0,5,7.7493215,-2.749321460723877,0,0.0,0.0,19,20.174927,-1.1749267578125,2,1.8580322,0.1419677734375
270,49,48.331043,0.6689567565917969,14,12.249291,1.7507085800170898,6,15.791695,-9.791694641113281,19,17.578596,1.4214038848876953,0,0.0,0.0,5,7.7617316,-2.7617316246032715,3,0.0,3.0,24,27.120653,-3.1206531524658203,0,1.3023717,-1.3023717403411865
271,38,40.89501,-2.8950119018554688,9,10.703414,-1.703413963317871,1,2.834411,-1.8344109058380127,15,17.407877,-2.407876968383789,0,0.0,0.0,5,8.030798,-3.0307979583740234,0,0.0,0.0,17,20.83864,-3.8386402130126953,4,0.337042,3.6629579961299896
272,56,48.86395,7.136051177978516,9,10.82834,-1.8283395767211914,19,14.807194,4.192806243896484,26,18.773785,7.226215362548828,0,0.0,0.0,9,7.6326647,1.367335319519043,0,0.0,0.0,19,25.411848,-6.411848068237305,1,2.2470086,-1.2470085620880127
273,41,47.24184,-6.241840362548828,8,7.9913516,0.008648395538330078,4,8.413299,-4.413298606872559,29,21.571465,7.428535461425781,1,0.0,1.0,8,8.957194,-0.9571943283081055,2,0.0,2.0,29,23.803173,5.196826934814453,1,2.78674,-1.7867400646209717
274,52,43.084064,8.915935516357422,11,11.34436,-0.3443603515625,15,16.789225,-1.789224624633789,22,19.349642,2.650358200073242,0,0.0,0.0,10,7.5793104,2.420689582824707,0,0.0,0.0,25,25.256153,-0.2561531066894531,2,2.9785943,-0.9785943031311035
275,43,42.820835,0.17916488647460938,9,8.880335,0.11966514587402344,13,13.348921,-0.3489208221435547,11,16.915554,-5.915554046630859,0,0.0,0.0,7,6.2330785,0.7669215202331543,0,0.0,0.0,29,22.69573,6.304269790649414,2,2.249245,-0.24924492835998535
276,44,37.741768,6.258232116699219,9,6.9921255,2.0078744888305664,2,1.0918188,0.9081811904907227,21,15.001825,5.998174667358398,0,0.0,0.0,2,7.0674977,-5.067497730255127,0,0.0,0.0,16,17.48964,-1.4896392822265625,2,0.67010725,1.3298927545547485
277,45,40.95687,4.043128967285156,15,7.7648063,7.235193729400635,3,3.8552208,-0.8552207946777344,28,20.325008,7.674991607666016,0,0.0,0.0,6,8.236423,-2.236422538757324,0,0.0,0.0,17,21.585981,-4.585981369018555,3,2.1124172,0.8875827789306641
278,39,44.129353,-5.129352569580078,18,9.494861,8.505139350891113,15,17.961346,-2.961345672607422,23,18.559275,4.440725326538086,0,0.0,0.0,9,8.280892,0.7191076278686523,1,0.0,1.0,21,22.478708,-1.478708267211914,2,2.555332,-0.5553319454193115
279,38,50.422863,-12.422863006591797,25,12.808483,12.191516876220703,3,4.855961,-1.8559608459472656,27,22.626766,4.373233795166016,0,0.0,0.0,7,9.204723,-2.204723358154297,0,0.0,0.0,24,25.298388,-1.2983875274658203,7,3.8528636,3.1471364498138428
280,41,54.30798,-13.307979583740234,7,8.750116,-1.7501163482666016,11,12.306602,-1.3066015243530273,13,15.454825,-2.4548254013061523,0,0.0,0.0,11,8.178029,2.8219709396362305,1,0.0,1.0,35,23.493944,11.50605583190918,2,2.3695567,-0.3695566654205322
281,42,43.297318,-1.2973175048828125,18,14.666708,3.333292007446289,7,4.477613,2.5223870277404785,24,22.567377,1.4326229095458984,0,0.0,0.0,7,10.135496,-3.135496139526367,0,0.083103016,-0.08310301601886749,22,24.43965,-2.4396495819091797,3,2.8307343,0.1692657470703125
282,59,55.373066,3.626934051513672,6,11.517056,-5.517056465148926,18,14.822036,3.177964210510254,21,17.656248,3.343751907348633,0,0.0,0.0,12,7.6422977,4.357702255249023,2,0.75271004,1.2472899556159973,38,29.394247,8.605752944946289,6,2.6691425,3.330857515335083
283,34,41.986385,-7.986385345458984,6,9.326393,-3.3263931274414062,6,8.334976,-2.3349761962890625,18,18.630226,-0.6302261352539062,0,0.0,0.0,7,8.39194,-1.3919401168823242,0,0.0,0.0,35,25.010193,9.98980712890625,1,2.450192,-1.4501919746398926
284,43,46.10727,-3.107269287109375,8,9.622787,-1.6227874755859375,9,8.427354,0.5726461410522461,14,14.472434,-0.47243404388427734,0,0.0,0.0,10,8.267187,1.7328128814697266,0,0.0,0.0,19,21.41039,-2.410390853881836,3,1.4131598,1.5868401527404785
285,44,45.552826,-1.552825927734375,10,12.547605,-2.547604560852051,18,15.766368,2.2336320877075195,16,16.970865,-0.9708652496337891,0,0.0,0.0,5,6.8927298,-1.8927297592163086,1,0.0,1.0,20,24.57058,-4.570579528808594,4,1.5403864,2.459613561630249
286,45,46.42747,-1.4274711608886719,14,12.051119,1.9488811492919922,5,5.442037,-0.44203710556030273,18,18.6385,-0.6385002136230469,0,0.0,0.0,12,7.7300963,4.269903659820557,0,0.0,0.0,21,25.112402,-4.112401962280273,1,3.0996554,-2.0996553897857666
287,39,43.38667,-4.386669158935547,9,7.7832384,1.216761589050293,10,7.1623693,2.8376307487487793,23,14.30846,8.691539764404297,0,0.0,0.0,6,6.5685806,-0.5685806274414062,0,0.0,0.0,14,21.503614,-7.50361442565918,2,0.5462976,1.4537023901939392
288,49,51.726673,-2.726673126220703,11,13.896769,-2.896768569946289,11,12.575481,-1.5754814147949219,21,14.455032,6.5449676513671875,0,0.0,0.0,5,7.083875,-2.0838751792907715,0,0.0,0.0,25,27.318724,-2.318723678588867,2,2.4921181,-0.49211812019348145
289,34,31.996044,2.003955841064453,17,8.188486,8.811513900756836,1,2.7142117,-1.7142117023468018,13,15.760176,-2.7601757049560547,0,0.0,0.0,9,4.8082447,4.191755294799805,0,0.0,0.0,22,15.377567,6.622432708740234,0,2.3569353,-2.3569352626800537
290,47,42.638813,4.361186981201172,10,8.585037,1.4149627685546875,15,8.461199,6.538801193237305,23,19.686653,3.3133468627929688,0,0.0,0.0,3,7.048947,-4.048946857452393,0,0.0,0.0,20,20.466896,-0.46689605712890625,2,2.4283268,-0.4283268451690674
291,51,42.2395,8.760501861572266,4,7.021843,-3.0218429565429688,1,3.5157232,-2.51572322845459,25,18.982655,6.017345428466797,0,0.0,0.0,8,8.427933,-0.4279327392578125,0,0.34837133,-0.34837132692337036,23,25.633602,-2.6336021423339844,4,3.6753125,0.32468748092651367
292,34,45.388756,-11.388755798339844,10,8.143751,1.8562488555908203,5,6.9098115,-1.9098114967346191,22,17.15492,4.84507942199707,1,0.0,1.0,9,6.7204247,2.2795753479003906,0,0.0,0.0,18,21.499641,-3.4996414184570312,3,3.2013867,-0.2013866901397705
293,47,48.030125,-1.0301246643066406,8,11.820017,-3.820016860961914,4,5.0658827,-1.065882682800293,20,19.532005,0.46799468994140625,0,0.0,0.0,8,9.5608,-1.5607995986938477,0,0.0,0.0,15,27.202639,-12.202638626098633,2,1.8517213,0.14827871322631836
294,45,45.217346,-0.21734619140625,8,10.342592,-2.342592239379883,12,10.907623,1.092376708984375,19,23.258474,-4.258474349975586,0,0.0,0.0,9,8.992541,0.007458686828613281,1,0.0,1.0,24,25.110985,-1.1109848022460938,0,2.5986068,-2.598606824874878
295,31,45.26118,-14.261180877685547,15,11.44701,3.552989959716797,5,2.8329246,2.1670753955841064,28,22.633595,5.366405487060547,0,0.0,0.0,9,7.6280303,1.3719696998596191,0,0.0,0.0,23,21.306814,1.693185806274414,2,2.3680139,-0.368013858795166
